name,company,year,Price,kms_driven,fuel_type
Hyundai Eon,Hyundai,2013,190000,25000,Petrol
Mahindra TUV300 T4,Mahindra,2016,540000,29500,Diesel
Honda Amaze 1.2,Honda,2014,381000,6000,Petrol
Maruti Suzuki Alto,Maruti,2015,230000,5000,Petrol
Tata Sumo Gold,Tata,2013,300000,50000,Diesel
BMW X1 xDrive20d,BMW,2011,1150000,72000,Diesel
Renault Duster,Renault,2014,474999,50000,Diesel
Renault Duster 110,Renault,2013,490000,38600,Diesel
Hyundai Accent GLE,Hyundai,2006,90000,55000,Petrol
Maruti Suzuki Wagon,Maruti,2013,105000,39000,Petrol
Audi Q7,Audi,2014,500000,16934,Diesel
Maruti Suzuki Eeco,Maruti,2015,251111,55000,Petrol
Honda City,Honda,2014,584999,39000,Petrol
Maruti Suzuki Ritz,Maruti,2014,299999,19000,Petrol
Maruti Suzuki Esteem,Maruti,2007,69999,51000,Petrol
Hyundai Eon Sportz,Hyundai,2012,178000,30000,Petrol
Mahindra Scorpio VLX,Mahindra,2014,699000,50000,Diesel
Hyundai i20 Sportz,Hyundai,2012,100000,55000,Petrol
Tata Indigo eCS,Tata,2016,320000,175400,Diesel
Maruti Suzuki Swift,Maruti,2013,324999,45000,Diesel
Mercedes Benz C,Mercedes,2002,399000,41000,Petrol
Hyundai Eon D,Hyundai,2013,170000,20000,Petrol
Mahindra Scorpio S10,Mahindra,2016,350000,43000,Diesel
Maruti Suzuki Wagon,Maruti,2003,130000,133000,Petrol
Hyundai Getz Prime,Hyundai,2009,115000,20000,Petrol
Maruti Suzuki Swift,Maruti,2012,280000,48006,Diesel
Maruti Suzuki Dzire,Maruti,2009,220000,46000,Petrol
Hyundai Santro Xing,Hyundai,2007,80000,45000,Petrol
Force Motors Force,Force,2015,580000,3200,Diesel
Mahindra XUV500 W8,Mahindra,2012,560000,100000,Diesel
Maruti Suzuki A,Maruti,2011,189500,12500,Petrol
Maruti Suzuki Alto,Maruti,2010,99000,22134,Petrol
Mahindra Scorpio S10,Mahindra,2015,900000,97200,Diesel
Maruti Suzuki Swift,Maruti,2009,120000,90000,Diesel
Maruti Suzuki Swift,Maruti,2006,135000,45000,Petrol
Hyundai Elantra 1.8,Hyundai,2012,500000,65000,Petrol
Audi Q5 2.0,Audi,2014,2390000,34000,Diesel
Hyundai i10 Magna,Hyundai,2008,275000,100200,Petrol
Maruti Suzuki Alto,Maruti,2017,225000,12500,Petrol
Maruti Suzuki Dzire,Maruti,2014,374999,33000,Petrol
Mahindra KUV100 K8,Mahindra,2018,560000,8000,Diesel
Tata Venture EX,Tata,2013,100000,30000,Diesel
Audi A4 1.8,Audi,2009,699000,47000,Petrol
Honda City ZX,Honda,2006,180000,50000,Petrol
Maruti Suzuki Vitara,Maruti,2016,290000,15975,Diesel
Hindustan Motors Ambassador,Hindustan,1995,750000,37000,Petrol
Hyundai Grand i10,Hyundai,2017,524999,6821,Petrol
BMW 3 Series,BMW,2011,600000,60500,Petrol
Skoda Superb 1.8,Skoda,2011,530000,68000,Petrol
Fiat Punto Emotion,Fiat,2012,169500,37200,Diesel
Tata Indigo LX,Tata,2016,130000,104000,Diesel
Renault Duster RxL,Renault,2015,550000,36000,Petrol
Maruti Suzuki Omni,Maruti,2012,160000,14000,Petrol
Mahindra Bolero Power,Mahindra,2018,699000,1800,Diesel
Maruti Suzuki Alto,Maruti,2014,160000,35550,Petrol
Mahindra Scorpio S4,Mahindra,2015,865000,30000,Diesel
Chevrolet Beat LS,Chevrolet,2015,220000,32700,Petrol
Mahindra TUV300 T4,Mahindra,2016,675000,9000,Diesel
Renault Duster,Renault,2014,449999,50000,Diesel
Toyota Etios Liva,Toyota,2012,380000,20000,Diesel
Renault Scala RxL,Renault,2015,375000,25000,Diesel
Ford EcoSport Titanium,Ford,2014,520000,57000,Diesel
Tata Bolt XM,Tata,2015,600000,15000,Petrol
Mahindra Scorpio S10,Mahindra,2015,900000,97200,Diesel
Mahindra Scorpio,Mahindra,2013,574999,68000,Diesel
Maruti Suzuki Swift,Maruti,2017,650000,41800,Diesel
Toyota Corolla Altis,Toyota,2014,790000,29000,Petrol
Mahindra Quanto C8,Mahindra,2013,390000,40000,Diesel
Honda City,Honda,2015,599999,30000,Diesel
Audi A4 1.8,Audi,2009,699000,47000,Petrol
Maruti Suzuki Swift,Maruti,2014,365000,23000,Petrol
Maruti Suzuki Ertiga,Maruti,2013,450000,90000,Diesel
Mahindra Xylo E8,Mahindra,2010,375000,40000,Diesel
Tata Indica V2,Tata,2005,60000,80000,Diesel
Volkswagen Vento Konekt,Volkswagen,2011,245000,65000,Diesel
Toyota Etios Liva,Toyota,2012,350000,85000,Diesel
Chevrolet Beat,Chevrolet,2015,150000,30000,Petrol
Ford Figo Diesel,Ford,2014,195000,50000,Diesel
Mahindra Thar CRDe,Mahindra,2016,730000,29000,Diesel
Maruti Suzuki Swift,Maruti,2015,475000,22000,Petrol
Skoda Fabia,Skoda,2009,110000,45000,Petrol
Hyundai Santro,Hyundai,2000,51999,88000,Petrol
Maruti Suzuki Alto,Maruti,2015,219000,5000,Petrol
Hyundai Grand i10,Hyundai,2017,450000,15141,Petrol
Honda Amaze,Honda,2013,284999,46000,Diesel
Volkswagen Jetta Comfortline,Volkswagen,2009,450000,54500,Diesel
Maruti Suzuki Maruti,Maruti,2003,57000,56758,Petrol
Mahindra Jeep CL550,Mahindra,2018,385000,588,Diesel
Maruti Suzuki Swift,Maruti,2015,220000,129000,Diesel
Renault Duster 85,Renault,2014,489999,59000,Diesel
Honda City SV,Honda,2017,760000,4000,Petrol
Skoda Fabia Classic,Skoda,2010,182000,60000,Petrol
Hyundai Santro Xing,Hyundai,2007,55000,65000,Petrol
Hyundai i20 Active,Hyundai,2015,535000,37000,Diesel
Mahindra Jeep MM,Mahindra,2019,390000,60,Diesel
Honda WR V,Honda,2009,250000,60000,Petrol
Force Motors Force,Force,2015,580000,3200,Diesel
Ford Figo,Ford,2012,175000,41000,Diesel
Mahindra Quanto C4,Mahindra,2013,325000,63000,Diesel
BMW 3 Series,BMW,2011,1075000,35000,Diesel
Renault Duster,Renault,2013,399999,41000,Diesel
Mini Cooper S,Mini,2013,1891111,13500,Petrol
Maruti Suzuki Wagon,Maruti,2015,289999,22000,Petrol
Hyundai Accent GLX,Hyundai,2006,80000,56000,Petrol
Ford Fiesta,Ford,2011,274999,55000,Diesel
Ford Figo Duratorq,Ford,2012,250000,99000,Diesel
Toyota Corolla Altis,Toyota,2010,220000,58000,Petrol
Hyundai Verna 1.6,Hyundai,2018,855000,42000,Diesel
Hyundai i20 Active,Hyundai,2015,500000,18000,Petrol
Maruti Suzuki Alto,Maruti,2011,145000,41000,Petrol
Mahindra Xylo E8,Mahindra,2011,365000,43000,Diesel
Tata Sumo Gold,Tata,2012,210000,75000,Diesel
Hyundai Eon,Hyundai,2018,260000,25000,Petrol
Toyota Fortuner 3.0,Toyota,2015,1525000,120000,Diesel
Honda Amaze,Honda,2013,284999,46000,Diesel
Skoda Rapid Elegance,Skoda,2013,340000,48000,Diesel
Hyundai Verna VGT,Hyundai,2010,205000,47900,Diesel
Maruti Suzuki Wagon,Maruti,2013,85000,29685,Petrol
Nissan Sunny,Nissan,2012,224999,45000,Petrol
Hyundai Santro Xing,Hyundai,2007,135000,46000,Petrol
Mahindra Jeep CL550,Mahindra,2019,379000,0,Diesel
Maruti Suzuki Zen,Maruti,2003,48000,60000,Petrol
Mahindra XUV500 W6,Mahindra,2013,548900,49800,Diesel
Renault Duster,Renault,2014,800000,7400,Diesel
Hyundai Santro AE,Hyundai,2011,165000,45000,Petrol
Maruti Suzuki Alto,Maruti,2012,155000,14000,Petrol
Chevrolet Tavera Neo,Chevrolet,2007,465000,100800,Diesel
Tata Indigo eCS,Tata,2016,130000,150000,Diesel
Mahindra Scorpio S4,Mahindra,2015,855000,30000,Diesel
Skoda Yeti Ambition,Skoda,2012,448000,68000,Diesel
Hyundai Eon,Hyundai,2014,200000,28000,Petrol
Honda City 1.5,Honda,2010,285000,35000,Petrol
Volkswagen Polo Comfortline,Volkswagen,2015,399999,2800,Petrol
Ford Ikon 1.6,Ford,2003,60000,50000,Petrol
Tata Indigo CS,Tata,2011,85000,11400,Diesel
Hyundai Grand i10,Hyundai,2014,410000,41000,Petrol
Ford EcoSport Trend,Ford,2013,495000,38000,Diesel
Honda City 1.5,Honda,2005,90000,50000,Petrol
Chevrolet Tavera Neo,Chevrolet,2013,375000,55000,Diesel
Hyundai Elite i20,Hyundai,2015,405000,28000,Petrol
Toyota Corolla Altis,Toyota,2015,575000,42000,Petrol
Hyundai Verna Fluidic,Hyundai,2011,365000,43000,Diesel
Hyundai Grand i10,Hyundai,2014,340000,35000,Petrol
Hyundai i10,Hyundai,2012,244999,38000,Petrol
Maruti Suzuki Eeco,Maruti,2013,290000,70000,LPG
Maruti Suzuki Swift,Maruti,2011,230000,65,Petrol
Renault Kwid 1.0,Renault,2018,290000,2137,Petrol
Maruti Suzuki Zen,Maruti,2000,55000,60000,Petrol
Maruti Suzuki Esteem,Maruti,2006,95000,45000,Petrol
